professionally O O
prescribed O O
orthotics O O
in O O
my O O
shoes O O
at O O
all O O
times O O
) O O
. O O

i O O
started O O
taking O O
lipitor B-Drug O
after O O
my O O
cholesterol B-Disease O
climbed E-Disease O
to O O
310 O O
. O O
i O O
did O O
not O O
want O O
to O O
take O O
it O O
because O O
i O O
am O O
a O O
vegetarian O O
, O O
a O O
health O O
conscious O O
person O O
and O O
dislike O O
taking O O
medicines O O
, O O
but O O
my O O
doctor O O
, O O
an O O
endocrynologist O O
, O O
strongly O O
recommended O O
it O O
. O O
the O O
first O O
few O O
months O O
i O O
was O O
not O O
aware O O
of O O
any O O
side O O
effects O O
, O O
but O O
about O O
a O O
month O O
ago O O
i O O
started O O
to O O
experience O O
wrist B-ADR B-ADR
pain E-ADR E-ADR
, O O
i O O
thought O O
it O O
was O O
my O O
pilates O O
class O O
, O O
but O O
although O O
i O O
rested O O
for O O
2 O O
months O O
from O O
the O O
class O O
, O O
the O O
pain B-ADR B-ADR
continued O O
. O O
then O O
about O O
two O O
weeks O O
ago O O
, O O
i O O
got O O
very O O
bad O B-ADR
cramps B-ADR E-ADR
in O O
my O O
toes O O
, O O
they O O
curled O O
down O O
and O O
the O O
pain B-ADR B-ADR
was O I-ADR
terrible O E-ADR
. O O
about O O
a O O
week O O
ago O O
i O O
was O O
taking O O
a O O
bath O O
and O O
my O O
muscles B-ADR O
in I-ADR O
my I-ADR O
lower I-ADR O
abdomen I-ADR O
started I-ADR O
to I-ADR O
contract E-ADR O
then O O
the O O
cramp E-ADR O
got O O
higher O O
. O O
i O O
got O O
scared O O
that O O
i O O
was O O
having O O
something O O
bad O O
. O O
after O O
the O O
cramps B-ADR O
one O O
night O O
i O O
had O O
such O O
tiredness B-ADR B-ADR
in I-ADR I-ADR
my O I-ADR
left O I-ADR
leg E-ADR E-ADR
that O O
i O O
could B-ADR O
hardly I-ADR O
walk E-ADR O
, O O
i O O
thought O O
that O O
it O O
was O O
my O O
high O O
heels O O
that O O
i O O
had O O
worn O O
all O O
day O O
. O O
then O O
2 O O
days O O
ago O O
i O O
woke O O
up O O
with O O
a O O
swollen B-ADR O
foot E-ADR O
, O O
it O O
was O O
very O O
painful B-ADR O
to I-ADR O
walk E-ADR O
. O O
that O O
was O O
it O O
. O O
i O O
suspected O O
that O O
it O O
was O O
the O O
lipitor B-Drug O
and O O
came O O
to O O
the O O
internet O O
and O O
read O O
the O O
same O O
side O O
effects O O
in O O
a O O
lot O O
of O O
people O O
posting O O
their O O
experiences O O
with O O
this O O
drug O O
. O O
i O O
even O O
thought O O
that O O
i O O
had O O
als B-Disease O
since O O
a O O
friend O O
of O O
mine O O
died O O
of O O
it O O
. O O
it O O
is O O
amazing O O
the O O
amount O O
of O O
people O O
that O O
also O O
thought O O
the O O
same O O
in O O
this O O
list O O
. O O
thanks O O
god O O
for O O
the O O
internet O O
. O O
i O O
stopped O O
taking O O
this O O
medicine O O
2 O O
days O O
ago O O
, O O
i O O
hope O O
that O O
i O O
can O O
get O O
rid O O
of O O
these O O
effects O O
and O O
that O O
they O O
are O O
not O O
permanent O O
. O O
i O O
do O O
not O O
recommend O O
it O O
, O O
unless O O
it O O
is O O
life O O
threatening O O
and O O
then O O
only O O
take O O
it O O
for O O
a O O
short O O
time O O
. O O

very O O
productive B-ADR B-ADR
cough E-ADR E-ADR
. O O
doctor O O
said O O
it O O
couldnt O O
possibly O O
b O O
e O O
that O O
- O O
i O O
stopped O O
in O O
two O O
days O O
cough B-ADR O
had O O
gone O O
. O O

definitely O O
short B-ADR O
term I-ADR B-ADR
memory I-ADR E-ADR
issues E-ADR O
, O O
but O O
im O O
44 O O
and O O
i O O
suppose O O
it O O
could O O
be O O
part O O
of O O
menopause B-Finding O
on O O
its O O
way O O
. O O
lowered O O
overall O O
cholesterol O O
and O O
my O O
hdl O O
went O O
up O O
to O O
59 O O
from O O
35 O O
, O O
and O O
triglycerides O O
went O O
down O O
but O O
not O O
enough O O
. O O
ldl O O
down O O
too O O
but O O
not O O
enough O O
so O O
taking O O
higher O O
dose O O
now O O
. O O
worked O O
like O O
a O O
champ O O
at O O
10 O O
mg O O
for O O
first O O
two O O
years O O
. O O
now O O
switched O O
from O O
gp O O
to O O
cardiologist O O
and O O
hes O O
upped O O
it O O
to O O
40 O O
mg O O
so O O
will O O
see O O
. O O
have O O
only O O
taken O O
3 O O
tablets O O
since O O
new O O
dosage O O
. O O

none O O
that O O
im O O
aware O O
of O O
. O O
my O O
total O O
cholesterol O O
was O O
300 O O
prior O O
to O O
taking O O
lipitor B-Drug O
. O O
the O O
lipitor B-Drug O
( O O
along O O
with O O
healthy O O
eating O O
) O O
has O O
brought O O
that O O
number O O
down O O
to O O
165 O O
, O O
so O O
i O O
am O O
very O O
happy O O
. O O
i O O
have O O
had O O
none O O
of O O
the O O
side O O
effects O O
that O O
others O O
talk O O
about O O
. O O

debilitating O B-ADR
muscle B-ADR E-ADR
and I-ADR O
joint I-ADR B-ADR
pain E-ADR E-ADR
, O O
swelling B-ADR B-ADR
of O I-ADR
feet E-ADR I-ADR
and O I-ADR
hands E-ADR E-ADR
, O O
numbness B-ADR B-ADR
and O I-ADR
tingling B-ADR E-ADR
in O O
feet O O
and O O
hands O O
, O O
headaches B-ADR B-ADR
, O I-ADR
fatigue B-ADR E-ADR
, O O
blurred B-ADR B-ADR
vision E-ADR E-ADR
. O O
stopped O O
taking O O
it O O
7 O O
days O O
ago O O
but O O
the O O
pain B-ADR B-ADR
+ O I-ADR
other O I-ADR
symptoms O E-ADR
are O O
not O O
getting O O
any O O
better O O
( O O
all O O
except O O
blurred B-ADR B-ADR
vison E-ADR E-ADR
, O O
that O O
went O O
away O O
after O O
3 O O
days O O
off O O
lipitor B-Drug O
) O O
. O O
i O O
am O O
scared O O
of O O
permanet O O
damage O O
. O O
i O O
really O O
really O O
hope O O
it O O
is O O
reversible O O
, O O
because O O
i O O
cant B-ADR O
walk E-ADR O
or O O
do I-ADR O
anything I-ADR O
with I-ADR O
my I-ADR O
hands E-ADR O
. O O

aching B-ADR B-ADR
weakness B-ADR E-ADR
in I-ADR O
legs E-ADR B-ADR
back E-ADR E-ADR
and O O
shoulders E-ADR B-ADR
. O I-ADR
side O I-ADR
effects O E-ADR
subsided O O
after O O
lipitor B-Drug O
stopped O O
. O O
the O O
drug O O
is O O
toxic O O
and O O
will O O
probably O O
kill O O
you O O
before O O
the O O
high B-Finding O
cholesterol E-Finding O
will O O
. O O

a O O
friend O O
om O O
mine O O
took O O
lipitor B-Drug O
( O O
all O O
statins O O
have O O
similar O O
side O O
effects O O
) O O
. O O
he O O
suffered O O
terrible O B-ADR
pains B-ADR E-ADR
in I-ADR O
hips E-ADR B-ADR
, O I-ADR
legs E-ADR E-ADR
, O O
hands E-ADR O
etc O O
lost B-ADR O
his O O
muscular I-ADR B-ADR
strength E-ADR E-ADR
, O O
had O O
difficulties B-ADR B-ADR
to I-ADR I-ADR
swallow E-ADR I-ADR
, O I-ADR
problems B-ADR E-ADR
with I-ADR O
tinnitus E-ADR B-ADR
and O I-ADR
memory E-ADR E-ADR
. O O
the O O
problems O O
appeared O O
little O O
by O O
little O O
over O O
the O O
years O O
. O O
the O O
best O O
thing O O
you O O
can O O
do O O
for O O
yourself O O
and O O
others O O
is O O
to O O
educate O O
yourself O O
on O O
this O O
- O O
and O O
other O O
medical O O
issues O O
. O O
read O O
books O O
, O O
read O O
patient O O
stories O O
and O O
look O O
at O O
the O O
lipitor B-Drug O
paradox O O
at O O
u O O
- O O
tube O O
. O O
it O O
` O O
s O O
a O O
very O O
funny O O
and O O
sad O O
story O O
. O O
also O O
visit O O
spacedoc O O
. O O
net O O
for O O
more O O
information O O
about O O
side O O
effects O O
. O O

reduced O O
chol O O
from O O
300 O O
to O O
160 O O
( O O
29 O O
yrs O O
old O O
in O O
great O O
shape O O
just O O
genetically O O
high O O
) O O
. O O
miracle O O
drug O O
- O O
until O O
year O O
3 O O
. O O
leg O O
began O O
having O O
vibrating B-ADR O
sensation E-ADR O
( O O
kept O O
thinking O O
cell O O
phone O O
was O O
in O O
pocket O O
but O O
it O O
wasnt O O
) O O
. O O
entire O O
body B-ADR B-ADR
ached E-ADR I-ADR
; O I-ADR
toes B-ADR I-ADR
felt I-ADR I-ADR
arthritic I-ADR E-ADR
; E-ADR O
had O O
problems B-ADR O
with I-ADR O
memory E-ADR B-ADR
& O I-ADR
coordination E-ADR E-ADR
( O O
fell O O
down O O
stairs O O
# O O
of O O
times O O
) O O
. O O
stopped O O
and O O
all O O
symptoms O O
have O O
gone O O
away O O
. O O
experienced O O
same O O
issue O O
w O O
/ O O
all O O
statins O O
- O O
not O O
just O O
lipitor B-Drug O
. O O

tingling B-ADR B-ADR
extremities E-ADR E-ADR
, O O
bruising B-ADR B-ADR
, O I-ADR
insomnia B-ADR E-ADR
. O O

dosage O O
was O O
increased O O
from O O
10 O O
to O O
20 O O
mg O O
and O O
the O O
tingling B-ADR B-ADR
and O I-ADR
numbness B-ADR E-ADR
in I-ADR O
my I-ADR O
feet E-ADR O
and O O
shins E-ADR O
escalated O O
. O O
i O O
even O O
went O O
to O O
a O O
podiatrist O O
because O O
my B-ADR O
toes I-ADR B-ADR
ached E-ADR I-ADR
and O I-ADR
my B-ADR I-ADR
feet I-ADR I-ADR
hurt E-ADR E-ADR
. O O
ive O O
tried O O
simvastatin B-Drug O
, O O
provastatin B-Drug O
, O O
and O O
lovastatin B-Drug O
. O O
each O O
time O O
the O O
side O O
effects O O
return O O
. O O
i O O
cant B-ADR O
even I-ADR O
sleep I-ADR O
at I-ADR O
night E-ADR O
because O O
of O O
the O O
sensations B-ADR O
of I-ADR O
tingling I-ADR O
in I-ADR O
my I-ADR O
legs E-ADR O
and O O
feet E-ADR O
. O O
no O O
more O O
statins O O
for O O
me O O
. O O
does O O
anyone O O
else O O
have O O
the O O
pain B-Finding B-ADR
in I-Finding I-ADR
their I-Finding I-ADR
toes E-Finding E-ADR
, O O
feet E-Finding O
and O O
shins E-Finding O
? O O
. O O

muscle B-ADR B-ADR
pain E-ADR E-ADR
. O O
severe B-ADR B-ADR
joint I-ADR I-ADR
pain I-ADR E-ADR
in I-ADR O
the I-ADR O
shoulders E-ADR B-ADR
and O I-ADR
knees E-ADR E-ADR
. O O
pain B-ADR B-ADR
and O I-ADR
cramping B-ADR E-ADR
in I-ADR O
my I-ADR O
hands E-ADR O
and O O
lower I-ADR O
legs E-ADR B-ADR
. O I-ADR
numbness B-ADR E-ADR
in I-ADR O
all I-ADR O
of I-ADR O
my I-ADR O
finger I-ADR B-ADR
tips E-ADR E-ADR
and O O
toes E-ADR O
. O O
wake B-ADR O
up I-ADR O
on I-ADR O
and I-ADR O
off I-ADR O
all I-ADR O
night I-ADR O
long E-ADR O
due O O
to O O
numbness B-ADR B-ADR
in I-ADR I-ADR
my I-ADR I-ADR
hands E-ADR E-ADR
and O O
pain B-ADR B-ADR
in I-ADR I-ADR
shoulders E-ADR E-ADR
some O O
nights O O
worse O O
than O O
others O O
. O O
ive O O
been O O
off O O
lipitor B-Drug O
since O O
7 O O
/ O O
1 O O
/ O O
04 O O
and O O
the O O
muscle B-ADR B-ADR
pain E-ADR E-ADR
is O O
gone O O
and O O
my O O
knees O O
are O O
almost O O
back O O
to O O
my O O
norm O O
. O O
both O O
of O O
my O O
shoulders B-ADR O
are I-ADR O
still I-ADR O
very I-ADR O
messed I-ADR O
up E-ADR O
. O O
have O O
constint B-ADR O
shoulder I-ADR B-ADR
pain E-ADR E-ADR
more O O
in O O
the O O
left O O
than O O
the O O
right O O
. O O
still O O
have O O
finger B-ADR B-ADR
and O I-ADR
hand B-ADR I-ADR
numbness E-ADR E-ADR
on O O
and O O
off O O
all O O
day O O
and O O
night O O
. O O
worse O O
at O O
night O O
. O O
but O O
even O O
these O O
pains B-ADR B-ADR
are O O
a O O
lot O O
less O O
now O O
then O O
they O O
were O O
while O O
on O O
lipitor B-Drug O
. O O
im O O
hoping O O
that O O
there O O
is O O
not O O
any O O
perminent O O
damage O O
. O O
while O O
first O O
taking O O
lipitor B-Drug O
and O O
i O O
noticed O O
these O O
changes O O
i O O
told O O
my O O
doctor O O
and O O
he O O
told O O
me O O
that O O
this O O
had O O
nothing O O
to O O
do O O
with O O
the O O
lipitor B-Drug O
. O O
it O O
was O O
just O O
age O O
. O O

went O O
to O O
hospital O O
with O O
what O O
i O O
throught O O
was O O
heart B-Finding O
attact E-Finding O
. O O
dr O O
. O O
could O O
fine O O
nothing O O
wrong O O
. O O
head B-ADR O
aches E-ADR B-ADR
. O I-ADR
muscels B-ADR I-ADR
hurts E-ADR E-ADR
, O O
week B-ADR O
. O O
sick B-ADR O
at I-ADR O
stomach E-ADR O
, O O
tired B-ADR O
all I-ADR O
the I-ADR O
time E-ADR O
. O O
if O O
this O O
is O O
the O O
cause O O
why O O
do O O
drs O O
. O O
recomemend O O
it O O
. O O
i O O
will O O
not O O
take O O
it O O
anymore O O
. O O

lipitor B-Drug B-ADR
cut O O
my O O
ldl O O
in O O
half O O
while O O
my O O
hdl O O
increased O O
slightly O O
. O O
my O O
total O O
cholesterol O O
went O O
from O O
240 O O
to O O
140 O O
. O O

after O O
taking O O
lipitor B-Drug O
for O O
a O O
number O O
of O O
years O O
my O O
muscles B-ADR B-ADR
and O I-ADR
joints B-ADR E-ADR
in O O
my O O
legs O B-ADR
and O I-ADR
shoulders O E-ADR
gradually O O
became O O
very O O
painful E-ADR O
. O O
my O O
arms B-ADR O
are O O
so O O
weak E-ADR O
i O O
can O O
hardly O O
lift O O
them O O
. O O
i O O
stopped O O
taking O O
the O O
drug O O
for O O
about O O
a O O
month O O
. O O
symptoms O O
have O O
decreased O O
but O O
i O O
am O O
worried O O
i O O
have O O
caused O O
permanent O O
damage B-ADR O
to I-ADR O
my I-ADR O
shoulder I-ADR B-ADR
joints E-ADR E-ADR
. O O
i O O
also O O
cannot B-ADR O
concentrate E-ADR O
like O O
i O O
used O O
to O O
i O O
get B-ADR O
tired I-ADR O
vry I-ADR O
easily E-ADR O
. O O
lipitor B-Drug O
reduced O O
my O O
cholesterol O O
, O O
but O O
the O O
side O O
effects O O
are O O
too O O
great O O
. O O

severe B-ADR B-ADR
abdominal I-ADR I-ADR
cramps E-ADR E-ADR
, O O
leg B-ADR B-ADR
cramps E-ADR E-ADR
, O O
diahhrea B-ADR O
, O O
after O O
taking O O
10mg O O
only O O
3 O O
days O O
. O O
symptoms O O
still O O
persist O O
1 O O
week O O
later O O
. O O
dont O O
take O O
it O O
. O O

anxiety B-ADR B-ADR
, O I-ADR
paranoia B-ADR E-ADR
. O O
i O O
went O O
to O O
see O O
my O O
doctor O O
and O O
told O O
him O O
about O O
my O O
discovery O O
. O O
first O O
he O O
was O O
a O O
bit O O
reluctant O O
but O O
in O O
the O O
following O O
meeting O O
he O O
already O O
told O O
me O O
that O O
he O O
had O O
read O O
about O O
lipitor B-Drug O
' I-Drug O
s E-Drug O
psychiatric B-Finding O
side O O
effects O O
. O O
he O O
therefore O O
put O O
me O O
off O O
lipitor B-Drug O
completely O O
and O O
suggested O O
a O O
much O O
lower O O
dosage O O
of O O
10mg O O
crestor B-Drug O
. O O
in O O
addition O O
, O O
he O O
prescribed O O
a O O
new O O
medication O O
: O O
niacin B-Drug O
, O O
beginning O O
with O O
500mg O O
the O O
first O O
month O O
and O O
then O O
increasing O O
to O O
1 O O
, O O
000 O O
in O O
the O O
second O O
( O O
with O O
the O O
ultimate O O
aim O O
of O O
reaching O O
2 O O
, O O
000 O O
in O O
the O O
fourth O O
monthly O O
) O O
. O O
bottom O O
line O O
: O O
when O O
i O O
discontinued O O
lipitor B-Drug O
two O O
months O O
ago O O
my O O
ldl O O
reached O O
165 O O
. O O
this O O
week O O
my O O
blood O O
test O O
indicated O O
an O O
ldl O O
level O O
of O O
124 O O
. O O
so O O
, O O
after O O
being O O
helped O O
by O O
folks O O
on O O
this O O
website O O
i O O
hope O O
i O O
can O O
be O O
of O O
some O O
help O O
to O O
others O O
who O O
suffer O O
from O O
statin O O
side O O
effects O O
. O O
therefore O O
, O O
here O O
is O O
what O O
ive O O
done O O
during O O
the O O
past O O
two O O
months O O
: O O
- O O
took O O
500mg O O
of O O
niacin B-Drug O
during O O
the O O
first O O
months O O
and O O
1 O O
, O O
000mg O O
during O O
the O O
second O O
; O O
- O O
took O O
a O O
total O O
of O O
10 O O
crestor B-Drug O
pills O O
( O O
10mg O O
which O O
are O O
equivalent O O
to O O
20mg O O
of O O
lipitor B-Drug O
) O O
per O O
month O O
, O O
i O O
. O O
e O O
. O O
, O O
one O O
every O O
three O O
days O O
. O O
- O O
two O O
natural O O
pills O O
of O O
phytosterol B-Drug O
. O O
- O O
a O O
cup O O
of O O
tea O O
made O O
of O O
olive O O
leafs O O
. O O
now O O
, O O
i O O
do O O
believe O O
that O O
when O O
i O O
reach O O
the O O
maximum O O
intake O O
of O O
niacin B-Drug O
in O O
two O O
months O O
( O O
2 O O
, O O
000mg O O
) O O
the O O
ldl O O
will O O
drop O O
from O O
124 O O
to O O
100 O O
( O O
the O O
level O O
required O O
for O O
diabetics B-Disease O
) O O
. O O
good O O
luck O O
, O O
folks O O
! O O
. O O

i O O
am O O
female O O
, O O
age O O
55 O O
and O O
generally O O
in O O
good O O
health O O
. O O
no B-Finding O
smoking E-Finding O
or O O
drinking E-Finding O
and O O
work O O
daily O O
. O O
wt O O
is O O
15 O O
lbs O O
more O O
than O O
it O O
should O O
be O O
. O O
cholesterol B-Finding O
has I-Finding O
been I-Finding O
high E-Finding O
for O O
years O O
despite O O
diet O O
. O O
taking O O
40mg O O
daily O O
for O O
1 O O
year O O
, O O
took O O
20mg O O
previously O O
. O O
lately O O
i O O
realized O O
everything B-ADR O
hurts E-ADR O
. O O
it O O
crept O O
up O O
on O O
me O O
. O O
i O O
am O O
an O O
rn O O
and O O
still O O
did O O
not O O
put O O
it O O
together O O
until O O
this O O
week O O
when O O
i O O
decided O O
something O O
is O O
not O O
right O O
. O O
when O O
the O O
aches B-ADR B-ADR
and I-ADR I-ADR
pains E-ADR E-ADR
were O O
mild O O
i O O
thought O O
it O O
was O O
arthritis B-Finding O
or O O
too O O
much O O
activity O O
. O O
stopped O O
the O O
lipitor B-Drug O
and O O
the O O
generalized O O
aches B-ADR B-ADR
and I-ADR I-ADR
pains E-ADR E-ADR
are O O
fading O O
after O O
just O O
3 O O
days O O
. O O
will O O
explore O O
other O O
options O O
but O O
these O O
drugs O O
have O O
not O O
been O O
around O O
long O O
enough O O
to O O
confirm O O
long O O
term O B-ADR
effects O E-ADR
. O O
looking O O
at O O
this O O
site O O
, O O
i O O
will O O
begin O O
to O O
ask O O
my O O
patients O O
that O O
are O O
on O O
statins O O
about O O
their O O
history O O
. O O

absolutely O O
none O O
! O O
. O O
i O O
was O O
originally O O
taking O O
150mg O O
per O O
day O O
, O O
but O O
cut O O
it O O
to O O
100mg O O
because O O
the O O
lesser O O
dose O O
seemed O O
to O O
work O O
as O O
well O O
. O O
my O O
internist O O
had O O
urged O O
me O O
to O O
take O O
vioxx B-Drug O
, O O
celebrx B-Drug O
and O O
bextra B-Drug O
( O O
at O O
different O O
times O O
, O O
of O O
course O O
) O O
, O O
but O O
the O O
relief O O
i O O
experienced O O
was O O
not O O
as O O
dramatic O O
as O O
the O O
cataflam B-Drug O
. O O
my O O
orthopaedic O O
surgeon O O
prescribes O O
the O O
cataflam B-Drug O
. O O
it O O
has O O
a O O
slight B-ADR O
effect I-ADR O
on I-ADR O
my I-ADR O
blood I-ADR B-ADR
pressure E-ADR E-ADR
, O O
but O O
, O O
since O O
my O O
pressure O O
is O O
usually O O
low O O
, O O
that O O
is O O
not O O
considered O O
a O O
health O O
risk O O
. O O

both O O
entire O O
legs B-ADR B-ADR
ached E-ADR E-ADR
several O O
hours O O
a O O
day O O
, O O
diziness B-ADR O
, O O
droped O O
down O O
to O O
20mg O O
every O O
other O O
day O O
with O O
more O O
exercise O O
and O O
dont O O
really O O
have O O
a O O
problem O O
to O O
say O O
, O O
collest O O
. O O
is O O
158 O O
now O O
. O O
lipitor B-Drug O
brought O O
me O O
down O O
about O O
70 O O
points O O
, O O
but O O
diet O O
was O O
important O O
at O O
the O O
time O O
. O O
ive O O
had O O
5 O O
- O O
bypass O O
1985 O O
and O O
9 O O
- O O
stents O O
5 O O
years O O
ago O O
. O O
was O O
on O O
mevecor B-Drug O
and O O
asked O O
to O O
change O O
to O O
lipitor B-Drug O
as O O
mev B-Drug O
wasnt O O
doing O O
anything O O
. O O
i O O
also O O
take O O
some O O
alternatives O O
which O O
have O O
definately O O
made O O
a O O
differance O O
. O O
i O O
dropped O O
my O O
lipitor B-Drug O
of O O
20mg O O
down O O
to O O
every O O
other O O
day O O
instead O O
of O O
just O O
laying O O
off O O
of O O
it O O
and O O
this O O
has O O
been O O
pretty O O
much O O
the O O
case O O
so O O
far O O
. O O
collestrol O O
has O O
stablized O O
at O O
147 O O
- O O
158 O O
and O O
really O O
not O O
on O O
any O O
diet O O
. O O
i O O
enjoy O O
eating O O
whatever O O
comes O O
along O O
. O O
. O O

for O O
the O O
first O O
8 O O
days O O
of O O
ever O O
taking O O
it O O
, O O
the O O
only O O
side O O
effect O O
was O O
a O O
similar O O
feeling O O
you O O
get O O
when O O
you O O
have O O
an O O
empty O O
stomach O B-ADR
and O I-ADR
light B-ADR I-ADR
nausea E-ADR E-ADR
that O O
lasted O O
for O O
no O O
more O O
that O O
30 O O
minutes O O
. O O
after O O
8 O O
days O O
, O O
the O O
feeling O O
elevated O O
to O O
an O O
annoying O O
sharp B-ADR B-ADR
pain I-ADR E-ADR
in I-ADR O
my I-ADR O
stomach E-ADR O
. O O
then O O
two O O
days O O
later O O
, O O
i O O
had O O
to O O
stop O O
using O O
it O O
because O O
the O O
pain B-ADR B-ADR
was O O
becoming O O
unbearable E-ADR O
. O O
now O O
i O O
have O O
been O O
off O O
for O O
two O O
days O O
and O O
i O O
still O O
have O O
the O O
stomach B-ADR B-ADR
pain E-ADR E-ADR
. O O
aside O O
from O O
the O O
stomach B-ADR B-ADR
pain E-ADR E-ADR
, O O
it O O
worked O O
miracle O O
on O O
my O O
nighttime O O
spinal B-Symptom B-ADR
pain E-Symptom E-ADR
. O O
now O O
i O O
have O O
to O O
see O O
my O O
doctor O O
again O O
to O O
see O O
if O O
i O O
should O O
keep O O
taking O O
it O O
. O O
i O O
tried O O
naprosyn B-Drug O
just O O
before O O
and O O
had O O
to O O
stop O O
taking O O
it O O
for O O
the O O
same O O
reasons O O
. O O

hip B-ADR B-ADR
pain E-ADR E-ADR
, O O
knee B-ADR B-ADR
pain E-ADR E-ADR
, O O
neuropathy B-ADR B-ADR
in I-ADR I-ADR
left I-ADR I-ADR
foot E-ADR E-ADR
, O O
general O O
leg B-ADR B-ADR
pain E-ADR E-ADR
, O O
mental B-ADR B-ADR
malaise E-ADR E-ADR
, O O
arm B-ADR B-ADR
fatigue I-ADR E-ADR
especially O O
in I-ADR O
the I-ADR O
triceps E-ADR B-ADR
, O I-ADR
lack B-ADR I-ADR
of I-ADR I-ADR
enthusiasm E-ADR E-ADR
for O O
familiar O O
activities O O
. O O
almost O O
all O O
symptoms O O
are O O
now O O
relieved O O
after O O
3 O O
months O O
off O O
. O O
this O O
drug O O
helped O O
my O O
cholesterol O O
a O O
great O O
deal O O
and O O
helped O O
to O O
lower O O
my O O
blood B-Symptom O
sugar E-Symptom O
which O O
was O O
border O O
line O O
. O O
i O O
will O O
help O O
myself O O
with O O
other O O
methods O O
. O O
i O O
went O O
off O O
it O O
without O O
consulting O O
my O O
primary O O
care O O
. O O
i O O
will O O
never O O
take O O
another O O
statin O O
. O O
there O O
were O O
never O O
studies O O
for O O
long O O
term O O
use O O
. O O

muscle B-ADR B-ADR
pain E-ADR E-ADR
. O O
joint B-ADR B-ADR
pain E-ADR E-ADR
. O O
weakness B-ADR B-ADR
. O I-ADR
overall O I-ADR
exhaustion B-ADR E-ADR
. O O
gum B-ADR O
ulcerations E-ADR B-ADR
. O I-ADR
hair B-ADR E-ADR
loss E-ADR O
. O O
i O O
have O O
been O O
off O O
this O O
drug O O
almost O O
2 O O
1 O O
/ O O
2 O O
years O O
. O O
i O O
am O O
better O O
but O O
far O O
from O O
well O O
. O O
still O O
have O O
pain B-ADR B-ADR
in I-ADR I-ADR
arms E-ADR I-ADR
and O I-ADR
legs E-ADR I-ADR
with O I-ADR
much O I-ADR
stiffness B-ADR E-ADR
. O O
i O O
wish O O
i O O
had O O
never O O
taken O O
this O O
damn O O
drug O O
. O O

after O O
2 O O
weeks O O
, O O
i O O
had O O
such O O
pain B-ADR B-ADR
in I-ADR I-ADR
my I-ADR I-ADR
