headaches S-ADR S-ADR
, O O
flushing S-ADR S-ADR
- O O
i O O
had O O
an O O
abdominal O O
ultrasound O O
, O O
endoscopy O O
, O O
then O O
ct O O
scans O O
( O O
2 O O
) O O
and O O
then O O
yesterday O O
an O O
mri O O
- O O
all O O
were O O
normal O O
. O O
the O O
fatigue S-ADR S-ADR
, O O
muscle B-ADR B-ADR
pain E-ADR E-ADR
, O O
headaches S-ADR S-ADR
, O O
and O O
general B-ADR O
malaise E-ADR S-ADR
continue O O
. O O
i O O
am O O
taking O O
myself O O
off O O
this O O
drug O O
and O O
hope O O
that O O
my O O
apparently O O
healthy O O
body O O
recovers O O
. O O
why O O
is O O
my O O
doctor O O
unaware O O
of O O
the O O
lipitor S-Drug S-Drug
side O O
effects O O
? O O
why O O
did O O
i O O
spend O O
almost O O
$ O O
1 O O
, O O
000 O O
of O O
my O O
own O O
money O O
after O O
insurance O O
on O O
all O O
these O O
tests O O
without O O
considering O O
that O O
my O O
symptoms O O
match O O
those O O
for O O
lipitor S-Drug S-Drug
? O O
so O O
frustrating O O
! O O
i O O
will O O
check O O
back O O
in O O
and O O
document O O
how O O
i O O
feel O O
in O O
a O O
month O O
. O O

severe O B-ADR
stomach B-ADR I-ADR
cramps E-ADR E-ADR
and O O
diarea S-ADR S-ADR
. O O
headache S-ADR S-ADR
and O O
drowsiness S-ADR S-ADR
. O O
only O O
took O O
two O O
pills O O
. O O
will O O
never O O
take O O
again O O
due O O
to O O
the O O
severity O O
of O O
the O O
side O O
effects O O
. O O
cramps S-ADR S-ADR
so O O
bad O O
that O O
i O O
felt B-ADR O
like I-ADR O
removing I-ADR O
my I-ADR O
intestines E-ADR O
. O O
very O O
scary O O
pills O O
. O O
im O O
done O O
with O O
pills O O
. O O
forever O O
. O O

did O O
reduce O O
cholesterol O O
but O O
after O O
18 O O
months O O
suddenly O O
developed O O
muscle B-ADR B-ADR
cramps E-ADR E-ADR
and O O
tendon B-ADR B-ADR
pain E-ADR E-ADR
everywhere O O
- O O
feet O O
, O O
knees O O
, O O
shins O O
, O O
thigh O O
, O O
hips O O
, O O
upper O O
arms O O
, O O
shoulders O O
, O O
elbows O O
, O O
wrists O O
, O O
hands O O
, O O
tightened B-ADR B-ADR
muscles I-ADR I-ADR
in I-ADR I-ADR
neck E-ADR O
which O O
aggravted O O
spinal O O
disc O O
sysmptoms O O
in O O
areas O O
where O O
i O O
have O O
had O O
problems O O
in O O
the O O
past O O
. O O
in O O
great O O
acute B-ADR I-ADR
pain E-ADR E-ADR
doing O O
most O O
things O O
. O O
living O O
hell O O
. O O
gave O O
up O O
lipitor S-Drug S-Drug
for O O
5 O O
weeks O O
and O O
symptoms O O
rapidly O O
improved O O
. O O
started O O
taking O O
again O O
and O O
day O O
1 O O
had O O
very B-ADR B-ADR
severe I-ADR I-ADR
cramps E-ADR I-ADR
and O I-ADR
pains E-ADR E-ADR
again O O
all O O
over O O
everwhere O O
at O O
once O O
, O O
these O O
faded O O
slightly O O
so O O
i O O
thought O O
i O O
would O O
try O O
another O O
- O O
same O O
very O O
severe O O
reaction O O
. O O
no O O
question O O
in O O
my O O
mind O O
that O O
it O O
is O O
the O O
culprit O O
. O O

joint B-ADR B-ADR
and I-ADR O
muscle I-ADR B-ADR
pain E-ADR E-ADR
; O O
leg B-ADR B-ADR
and I-ADR O
foot I-ADR B-ADR
cramping E-ADR E-ADR
. O O

was O O
on O O
provachol S-Drug S-Drug
. O O
dr O O
switched O O
me O O
to O O
lipitor S-Drug S-Drug
since O O
he O O
said O O
it O O
was O O
more O O
effective O O
. O O
after O O
78 O O
days O O
on O O
lipitor S-Drug S-Drug
, O O
i O O
had O O
constant B-ADR O
low I-ADR B-ADR
level I-ADR I-ADR
pain E-ADR I-ADR
in O I-ADR
my O I-ADR
butt O E-ADR
and O O
upper O I-ADR
thighs O E-ADR
. O O
strong B-ADR B-ADR
pain E-ADR E-ADR
would O O
come O O
and O O
go O O
randomly O O
. O O
there O O
would O O
be O O
spikes B-ADR B-ADR
of I-ADR I-ADR
pain I-ADR I-ADR
so I-ADR I-ADR
severe E-ADR I-ADR
that O I-ADR
i O I-ADR
felt O I-ADR
like O I-ADR
i O I-ADR
would O I-ADR
collapse O E-ADR
. O O
would O O
have O O
to O O
stop O O
standing O O
/ O O
walking O O
and O O
sit O O
down O O
for O O
5 O O
or O O
10 O O
minutes O O
. O O
after O O
i O O
stopped O O
taking O O
lipitor S-Drug S-Drug
, O O
the O O
pain S-ADR S-ADR
gradually O O
subsided O O
over O O
a O O
9 O O
month O O
period O O
. O O
i O O
was O O
pain S-ADR S-ADR
free O O
for O O
a O O
few O O
months O O
, O O
but O O
the O O
same O O
pain S-ADR S-ADR
has O O
returned O O
and O O
has O O
been O O
with O O
me O O
for O O
the O O
past O O
5 O O
months O O
. O O
i O O
now O O
wonder O O
if O O
this O O
is O O
a O O
chronic B-Finding O
pain I-Finding O
condition E-Finding O
. O O

extreme B-ADR B-ADR
fatigue E-ADR E-ADR
, O O
short B-ADR B-ADR
term I-ADR I-ADR
memory I-ADR I-ADR
loss E-ADR E-ADR
, O O
muscle B-ADR B-ADR
weakness E-ADR E-ADR
, O O
hip B-ADR B-ADR
pain E-ADR E-ADR
, O O
some O O
cramping B-ADR B-ADR
in I-ADR I-ADR
toes E-ADR E-ADR
. O O
have O O
been O O
taking O O
10 O O
mg O O
of O O
lipitor S-Drug S-Drug
for O O
8 O O
months O O
. O O
also O O
on O O
strict O O
low O O
cholesterol O O
diet O O
and O O
taking O O
magnesium S-Drug S-Drug
, O O
omega B-Drug S-Drug
3 E-Drug E-Drug
, O O
olive B-Drug S-Drug
oil E-Drug S-Drug
. O O
lowered O O
ldl O O
from O O
186 O O
to O O
80 O O
and O O
total O O
cholesterol O O
from O O
260 O O
to O O
130 O O
. O O
have O O
also O O
lost O O
40 O O
lbs O O
. O O
heart O O
doctor O O
says O O
i O O
should O O
continue O O
taking O O
lipitor S-Drug S-Drug
because O O
it O O
is O O
good O O
for O O
the O O
arterial O O
walls O O
and O O
heart O O
. O O
however O O
, O O
because O O
of O O
increasing O O
bad O O
side O O
effects O O
( O O
especially O O
extreme B-ADR B-ADR
tiredness E-ADR E-ADR
and O O
general B-ADR O
feeling I-ADR B-ADR
of I-ADR I-ADR
malais E-ADR E-ADR
) O O
am O O
going O O
to O O
discontinue O O
use O O
and O O
maintain O O
strict O O
diet O O
and O O
exercise O O
. O O
benefits O O
of O O
lipitor S-Drug S-Drug
on O O
cholesterol O O
levels O O
have O O
been O O
very O O
good O O
but O O
am O O
increasingly O O
concerned O O
about O O
long O O
term O O
side O O
effects O O
. O O

at O O
about O O
the O O
same O O
time O O
as O O
i O O
started O O
taking O O
lipitor S-Drug S-Drug
i O O
began O O
experiencing O O
chest B-ADR B-ADR
muscle I-ADR I-ADR
soreness E-ADR E-ADR
and O O
spazms S-ADR S-ADR
which O O
have O O
persisted O O
. O O
i O O
now O O
take O O
neurontin S-Drug S-Drug
, O O
an O O
anti O O
- O O
seizure O O
drug O O
together O O
with O O
pain O O
killers O O
to O O
deal O O
with O O
the O O
muscle B-ADR O
problems E-ADR O
. O O
i O O
have O O
had O O
three O O
blood O O
tests O O
over O O
time O O
which O O
indicate O O
that O O
the O O
lipitor S-Drug S-Drug
is O O
not O O
damaging O O
the O O
muscles O O
. O O
i O O
remain O O
suspicious O O
that O O
lipitor S-Drug S-Drug
is O O
contributing O O
to O O
my O O
muscle B-ADR O
problems E-ADR O
( O O
physiotherpist O O
say O O
there O O
is O O
other O O
causes O O
) O O
but O O
there O O
is O O
no O O
denying O O
that O O
my O O
cholesterol O O
levels O O
have O O
been O O
improved O O
( O O
they O O
never O O
were O O
that O O
bad O O
) O O
. O O

very B-ADR B-ADR
sore I-ADR I-ADR
and I-ADR I-ADR
achy I-ADR I-ADR
joints E-ADR E-ADR
, O O
especially O O
ankles O E-ADR
and O O
knees O E-ADR
. O O
mild B-ADR B-ADR
headache E-ADR E-ADR
that O O
rarely O O
goes O O
away O O
. O O
feel O B-ADR
foggy S-ADR I-ADR
like O I-ADR
in O I-ADR
a O I-ADR
slight O I-ADR
daze O E-ADR
. O O
many O O
muscle B-ADR B-ADR
cramps E-ADR I-ADR
in O I-ADR
legs O E-ADR
and O O
left O I-ADR
arm O E-ADR
. O O
muscle B-ADR B-ADR
spasms E-ADR E-ADR
all O O
the O O
time O O
especially O O
right O B-ADR
leg B-ADR I-ADR
constantly O I-ADR
feels O I-ADR
like O I-ADR
a O I-ADR
buzzing I-ADR I-ADR
sensation E-ADR I-ADR
all O I-ADR
over O I-ADR
it O E-ADR
. O O
the O O
spasms S-ADR S-ADR
rarely O O
go O O
away O O
as O O
muscles B-ADR B-ADR
are O I-ADR
constantly O I-ADR
quivering E-ADR E-ADR
- O O
more O O
at O O
night O O
time O O
. O O
makes O O
me O O
restless S-ADR S-ADR
at O O
night O O
and O O
hard B-ADR B-ADR
to I-ADR I-ADR
sleep E-ADR E-ADR
. O O
i O O
have O O
only O O
been O O
on O O
lipitor S-Drug S-Drug
for O O
3 O O
weeks O O
so O O
i O O
dont O O
know O O
how O O
it O O
has O O
worked O O
on O O
my O O
cholesterol O O
but O O
the O O
muscle B-ADR B-ADR
cramps E-ADR E-ADR
, O O
spasms S-ADR S-ADR
, O O
and O O
joint B-ADR B-ADR
pain E-ADR E-ADR
are O O
soon O O
going O O
to O O
force O O
me O O
from O O
taking O O
the O O
drug O O
. O O

memory B-ADR B-ADR
loss E-ADR E-ADR
, O O
transient B-ADR B-ADR
amnesia E-ADR E-ADR
, O O
severe B-ADR B-ADR
shoulder I-ADR I-ADR
and O O
knee B-ADR I-ADR
pain E-ADR E-ADR
, O O
insomnia S-ADR S-ADR
, O O
extreme B-ADR B-ADR
tiredness E-ADR E-ADR
, O O
hard B-ADR B-ADR
to I-ADR I-ADR
get I-ADR I-ADR
up I-ADR I-ADR
in I-ADR I-ADR
the I-ADR I-ADR
am E-ADR E-ADR
and O O
hard B-ADR B-ADR
to I-ADR I-ADR
stay I-ADR I-ADR
awake E-ADR E-ADR
, O O
crippling B-ADR O
back I-ADR B-ADR
pain E-ADR E-ADR
, O O
depression S-ADR S-ADR
, O O
loss B-ADR B-ADR
of I-ADR I-ADR
balance E-ADR E-ADR
. O O
i O O
took O O
pravachol S-Drug S-Drug
and O O
zocor S-Drug S-Drug
before O O
lipitor S-Drug S-Drug
- O O
cardiologist O O
increased O O
dose O O
of O O
lipitor S-Drug S-Drug
to O O
40mg O O
and O O
80mg O O
. O O
the O O
last O O
4 O O
years O O
of O O
my O O
life O O
have O O
been O O
a O O
physical O O
and O O
mental O O
nightmare O O
. O O
as O O
soon O O
as O O
stopped O O
lipitor S-Drug S-Drug
immediately O O
felt O O
much O O
better O O
but O O
degenerative B-ADR B-ADR
back I-ADR I-ADR
disease E-ADR E-ADR
( O O
md O O
said O O
was O O
due O O
to O O
aging O O
) O O
is O O
still O O
severe O O
but O O
improving O O
somewhat O O
. O O
statins O O
destroyed O O
my O O
life O O
, O O
i O O
am O O
certain O O
of O O
. O O

cognitive B-ADR B-ADR
disfunction E-ADR E-ADR
, O O
neuropathy S-ADR B-ADR
in O I-ADR
my O I-ADR
legs O E-ADR
and O O
hands O E-ADR
, O O
tinnitis S-ADR S-ADR
, O O
difficulty B-ADR B-ADR
with I-ADR I-ADR
speech E-ADR E-ADR
, O O
neck B-ADR B-ADR
pain E-ADR E-ADR
, O O
extreme B-ADR B-ADR
fatigue E-ADR E-ADR
, O O
muscle B-ADR B-ADR
weakness E-ADR E-ADR
and O O
difficulty B-ADR B-ADR
walking E-ADR E-ADR
. O O
i O O
consider O O
this O O
to O O
be O O
an O O
extremely O O
dangerous O O
drug O O
. O O
i O O
can O O
only O O
hope O O
that O O
some O O
day O O
i O O
will O O
ever O O
be O O
able O O
to O O
lead O O
a O O
normal O O
life O O
again O O
. O O

i O O
am O O
writing O O
this O O
for O O
my O O
husband O O
- O O
- O O
memory B-ADR B-ADR
loss E-ADR E-ADR
, O O
tremors B-ADR B-ADR
in I-ADR I-ADR
right I-ADR I-ADR
hand E-ADR E-ADR
, O O
symptoms B-ADR B-ADR
of I-ADR O
parkinson I-ADR B-Disease
' I-ADR E-Drug
s I-ADR E-Drug
disease E-ADR E-ADR
. O O
since O O
lipitor S-Drug S-Drug
causes O O
a O O
decrease O O
in O O
coenzyme O O
q10 O S-Drug
and O O
now O O
there O O
is O O
a O O
study O O
in O O
the O O
archives O O
of O O
neurology O O
showing O O
that O O
using O O
large O O
doses O O
of O O
coenzyme O S-Drug
q10 O S-Drug
slows O O
the O O
progression O O
of O O
parkinson B-Disease B-Disease
' I-Disease E-Drug
s I-Disease E-Drug
disease E-Disease E-Finding
, O O
i O O
wonder O O
how O O
many O O
others O O
have O O
experienced O O
a O O
diagnosis O O
of O O
parkinson B-Disease S-Drug
' I-Disease E-Drug
s E-Disease O
having O O
been O O
on O O
lipitor S-Drug S-Drug
? O O
we O O
began O O
questioning O O
the O O
role O O
of O O
lipitor S-Drug S-Drug
in O O
parkinson B-Disease O
' I-Disease O
s E-Disease O
when O O
my O O
niece O O
' O O
s O O
husband O O
who O O
is O O
57 O O
was O O
experiencing O O
the O O
same O O
symptoms O O
as O O
my O O
husband O O
( O O
the O O
57 O O
yr O O
old O O
was O O
diagnosed O O
with O O
parkinson B-Disease S-Drug
' I-Disease E-Drug
s E-Disease O
2 O O
weeks O O
ago O O
) O O
and O O
the O O
major O O
factor O O
in O O
common O O
between O O
the O O
2 O O
of O O
them O O
- O O
- O O
lipitor S-Drug S-Drug
for O O
4 O O
+ O O
yrs O O
. O O
not O O
worth O O
the O O
risks O O
of O O
taking O O
the O O
drug O O
. O O
will O O
now O O
control O O
cholesterol O O
with O O
diet O O
and O O
exercise O O
. O O

after O O
about O O
1 O O
1 O O
/ O O
2 O O
years O O
of O O
40mg O O
my O O
md O O
upped O O
the O O
dose O O
to O O
60mg O O
. O O
shortly O O
afterward O O
i O O
began O O
noticing O O
hip B-ADR B-ADR
soreness E-ADR E-ADR
and O O
leg B-ADR B-ADR
soreness E-ADR E-ADR
. O O
it O O
feels B-ADR O
like I-ADR O
my I-ADR O
joints I-ADR O
dont I-ADR O
want I-ADR O
to I-ADR O
work E-ADR O
. O O
also O O
noticed O O
increase B-ADR O
in I-ADR O
level I-ADR O
of I-ADR O
fatigue E-ADR S-ADR
. O O

loss B-ADR B-ADR
of I-ADR I-ADR
